,keyword,comments
31,neu coins,I have booked the flights. Because of name mismatch i am not eligible for neu coins. What's wrong in it if i use kumar in my name or not. That's my full name. I strongly disagree with the solution. This is my first and last booking with tata neu app. I am not going to use it anymore. Even i am Going to delete it now.
31,neu coins,"This app used to lagg very much and secondly, i have 130 neu coins in my neupass but day after that when i see my neu coins it shows error and zero balance in neu pass and iam unable to use neu coin in Tata 1Mg."
31,neu coins,There must be refer tata neu coins for whom they refer same
31,neu coins,Still not credited tata neu coins
31,neu coins,Still tata neu coins not credited
31,neu coins,I was cheated and 5% neu coins was not credited
31,neu coins,App n neu coins does not work properly
31,neu coins,I have mad payment and now you're saying that it's not eligible for neu coins...
31,neu coins,"I have 0 neu coins since login for last 3 months ,inspiteof several reminders and mails i fail"
31,neu coins,App need update regarding neu coins statement and neu coins balance
31,neu coins,"People have said that their past orders were considered for neu coins, however I was told only for future orders. Not sure whom to believe"
31,neu coins,"TATA NEU don't have many basic features like UPI payment option while ordering anything. Terms & conditions are not clearly mentioned fir neu coins. It's biggest confusing thing. App is so laggy. It takes some times more than 5-10 secs to open new page which irritates customer if we have many other smooth other alternative apps available. We are here only for the name of TATA. Don't ruin the name of TATA by making such bad product. It seems app was launched without any preparations & there is no common sense. How can you miss UPI payment option for orders, seriously?"
31,neu coins,My ticket 671039 is still not resolved as I have got only 1207 neu coins as against 2277 neu coins whic was entitled for a spend of Rs 9108 at Taj Bengal. Have submitted all invoices as the offer clearly states 25% neucoins. Pls credit the balance 1070 coins in my account at the earliest and confirm
31,neu coins,I will use it lifetime with free shipping and neu coins system. Awesome ?
31,neu coins,Neu coins for latest order dated 22/04/2022 not credited though orders of nov 2021 to march 2022 earned neu coins. Logic not understood from TATA e- commerce group
31,neu coins,Customer service was not upto mark.. plz tell how to use neu coins..
31,neu coins,Representative could not understand what my problem was in the first place And my problem is still not resolved The problem was that I did not recieve 10% tata neu coins for my big basket orders. I have placed 2 big basket orders above 1200 so far. I recieved only 5% coins on one order and zero on the second order
31,neu coins,"Issue is still not resolved, not receiving neu coins for my purchases"
31,neu coins,Bought through Tata Neu at bigbasket on promo stated that 10% neu coins would be awarded if purchase over 1200. Coins did not get credited for 72 hours post which grievance raised - neu got back stating 5% crecited in neu account and balance 5% if not credited one should get in touch with bigbasket??? How does bigbasket have ability to credit neu coins for a tata neu customer??? Why should tata neu holder chase bugbasket for 5% credit???
31,neu coins,Where is my neu coins . I purchased through tata neu app rs 2k but I didn't receive neu coin
31,neu coins,"It is disappointing to see Tata not walking the talk when it comes to credit of Neu coins. I had spent ~42k exclusive of taxes on a booking in IHCL. As per the advertisement, I should have received 5% of the credit in terms of Neu coins. I only got 1368 neu coins against 2100 going by simple math."
31,neu coins,Make available use of neu coins for bill payment also.
31,neu coins,Processes are not properly laid down and systems not tuned as per laid down process. Did 2 transactions and didn't get neu coins automatically. I had raise complaints which took more than 3 days to resolve that too after reminders. One is yet to be resolved.
31,neu coins,"It has been more than 10 days, not getting neu coins for 6 of my transactions even after complaining several times to customer care. Ticket id #912490"
31,neu coins,I raised an issue that I have not received neu coins (180) for my order delivered on 30th April through bigbasket. I have not received any resolution on the same.
31,neu coins,my neu coins not refunded
31,neu coins,"Even writing for 5 times, 10% neu coins on order on bisbsket through tata neu app, neu coins not credited. Last order, even 5% coins not given ."
31,neu coins,Issue was that neu coins not awarded for Air Asia as middle name was not updated in Tata Neu profile. I find this very rigid and inflexible. And ways to find excuse to not give neu coins.
31,neu coins,my neu coins is still not credited
31,neu coins,"I guys never credit the eligible neu coins on time, it's like we hv to beg u to do so. Disgusting service"
31,neu coins,"Details are hidden in Terms and condition, locking periods are no where mentioned, no transparency! all of sudden refund is initiated for an order. migration of 1mg cash to neu coins are not done properly ( simple 5th standard do better calculation )"
31,neu coins,"I got 2 neu coins instaed of 5% as you advertise, which is a mockery of the customer. for bill amount of 750 @5% i should have got 37 points. bad experience"
31,neu coins,"Me being the TCS employee, I feel really disappointed for using tata Neu and also feeling bad for recommending it to my friends. I reached out to tata neu chat support and twitter support as I didnt get the neu coins for the product I purchased from croma store on May 6th (Invoice:SLA095001514772). Almost 10 days. no point in reaching out to customer care. I dare how they send for customer service feedback without resolving the issue."
31,neu coins,Not at all satisfied for the resolution...I need to get 10% neu coins. But got only 5%...
31,neu coins,"I did not receive 5% neu coins after ordering grocery worth 850 from tata neu app. Customer care told â€˜Sir there is nothing we can do about this, our system is showing you did not order from tata neuâ€™ This is the resolution I received Good luck to tata neu team."
31,neu coins,Tata neu coins earned by me through Big Basket transactions are not reflected in my account.
31,neu coins,I have still not received neu coins for my order that id is SOA250001533892
31,neu coins,I have still not received neu coins for my order that id is SOA250001533892
31,neu coins,Mujhe message Aya ki 75 neu coins have been credited to your account per wo coins credit nehi hua he Jab me customer care executive se pucha wo kuch thik nehi bata pa rehe hai
31,neu coins,You people are cheaters. I lost my 278 neu coins... You people not value your customers. I requested a lot many times to provide my coins but you people did not. I quit here. I am not going to use your app further. I will use pharmeasy for my orders.
31,neu coins,I lost my neu coins for failed transaction and representative is not able to understand and it takes hell lot of time to respond
31,neu coins,While beeing a tata employee when all my co workers got 75 neu coins i didn't receive the same also your tool free number doesnt work
31,neu coins,my problem not yet resolved regarding tata neu coins
31,neu coins,"I am unable to pay using Tata neu coins, when ever we place an order on tata neu using coins the order is being placed as cash on delivery. We have 998 coins when we place order it shows zero coins. WHY?"
31,neu coins,"So many terms and conditions for earning 5% neu coins. When asked for those, no response from the customer support."
31,neu coins,"30 April & 5 May I purchased from Croma Calicut around 90000rs ; Store team told me Tata neu coins will added within 15 days ; very disappointed to say nothing will credited from any where, itâ€™s very cheating from the Tata side, Calicut manager and sales team not support, No one knows offers or coins details, I have lots of Corparate orders, I want to purchase from Croma or any Tata concerns,but these types of ambiance and attitude No need future buy from Croma; Sales staff as billing staff ;need improve the knowledge of offers and neu coins , TATA is a major leading company in our country So sadly said that Customer satisfaction nothing. Sadly say that I will never purchase from Tata Croma anymore."
31,neu coins,I need my neu coins credited urgently Otherwise itâ€™s a Cheating. Dilshad-9633123457
31,neu coins,"It has been more than a month. My issue is still unresolved. The 3 ticket id have been generated for the same reason in the past 30+ days. I am yet to get my Neu coins for 5 purchases made on big basket. Now, recently i was asked to provide prrof of my purchase and that i didn't get neu coins, which i provided. Still, no resolution to the issue even after that."
31,neu coins,Waste service my 204 neu coins were not credited
31,neu coins,"I purchased a mobile phone from Tata neu app. Instead of getting 5 neu coins per 100, I got less. I also emailed a video (which I had to make as this thing has he opened earlier to me also) to the customer care team. It clearly shows I have purchased from Tata neu, still the customer care is disagreeing an saying that I have purchased from Croma website. If you see my history of purchases, I have been buying a lot of items from Tata neu. I am not happy with the current status of my problem. Tata neu has less varieties and higher costs in some items, still supporting the app as itâ€™s made in India. But if the customer care wonâ€™t support properly, I am not likely to suggest this to my friends. Thanks."
31,neu coins,The app lags too much. Many people have given this app worst ratings still the app developers doing nothing... Croma only have few electronic product comparing to other shopping brands. It's like you don't care about customer experience and just care about 5% neu coins.
31,neu coins,"Never will recommend Tata Neu. Will not make that mistake. Its been more than 3 weeks, i havent got my Tata neu coins so far. It has been a pathetic experience with Tata Neu. Made a big mistake booking Gateway Chikmaglur through Tata Neu. Didnt get the best price and also, was not aware the price didnt include food. It didnt even cover breakfast. Tata Neu booking hid this fact from me and didnt show the price with food included. Ended up paying a huge amount for 2 days stay. And to top it, didnt even get Tata Neu coins for it."
31,neu coins,"Very bad app , I have 100 Rupees amount in TATA neu coins But right now it's showing 0 Can I know the reason why there is no amount"
31,neu coins,"Very bad experience, I have 100 Rupees amount in TATA neu coins But right now it's showing 0 Can I know the reason why there is no amount"
31,neu coins,"one of your croma representative convince to initiate refund in place of replacement my product. i told him that my neu coins validity is already expired so i can just replace my item but he promised me to return my neucoins with fresh validity if i am ready to refund instead of replacement. than he initiate refund on 20May22 .Now, neither i got my neucoins with fresh validity nor my old product."
31,neu coins,still the neu coins are not reflecting in my account .
31,neu coins,The app is not properly developed. You cannot distinguish which app the order was placed from. I placed from TataNeu but your system says BB. Your executive implied im lying or im delusional. You people need to accept there can be a technical errors on your new app. I am not kind of person to make stories for 50 neu coins. I have uninstalled the app and I won't recommend it anyone only because you people fail to accept your mistakes and imply that the customer is a liar. Its not about the coins but because you your Ccare people don't listen and accept that there can be a problem.
32,Customer service agent,Customer service agent is very co-operative and very intelligent about the knowledge.
33,loyalty points,The query is still unsolved and I lost opportunity to redeem 1010 loyalty points due to this.
33,loyalty points,"Some of the features planned are good specially consolidated bill payment, rewarding / loyalty points etc. Too early to recommend, there seems to be lot of teething issues and application performance needs to be improve ( ordering happened after 3 attempts)"
34,refund,"Its been 20 days and i havent been provided with neither my product nor my refund. It's the worst service i have ever experienced 
I would recommend noone to use your app or your service "
34,refund,Order delivery to late therefore I canceled order and still refund not received 
34,refund,Many time email and customer care call than long time after may payment is refund 40 day around time so not happy this service 
34,refund,We are facing cancellation or refund problem 
34,refund,"Yes. I placed order on 12-7-2022.
The order not executed n refund not made till date even after assured your 8 customer care executives promissed."
34,refund,"Very late refund , received after 10 working days"
34,refund,Sorry Tataneu very bad experience because order cancelled that's ok but refund process was delayed and slowly working on Tataneu app need to refund status checking  in the same Tataneu application  also thank you.
34,refund,Didn't get refund from 2 days. Wrost Application. 
34,refund,Worst customer support didn't receive my refund yet
34,refund,My refund quary is not resolved in 15 days
34,refund,I placed my order and after successful payment...it was not delivered to me . I got the information that the item is out of stock after 5 days of placing my order. And i have yet to to receive the refund.
34,refund,I placed a return request  nearly 10 days ago and till date no one has showed up for pick up and no refund.  I am constantly following up and it's a pain . Pathetic experienece will never recommend anyone 
34,refund,I told customer care 23 times and they said they resolve problem but still my refund not credit in my bank account.. 
34,refund,"Till today my issue is not resolved yet, wrost experience with this transaction. 
Please update the status of my transaction 
Either resolve my issue or refund me 
"
34,refund,Issue was never resolved. The advisor had no idea on refund timeline for the coupon. 
34,refund,"I have got refund which i paid through credit card, but i didn't get croma voucher refund."
34,refund,Till the date I have not received full refund 
34,refund,The executive had to check with wher manager for the corrective solution. The response was literally copy pasted from the managers discussion. I haven't got my refund from the failed order at tata Neu - big basket yet. Hence disappointed. There are high chances of the payment getting failed at the UPI/Tata Neu gateway. This needs to be checked please.
34,refund,"Your query process is very slow, you take so much time to reply the query of customer. I have lodged complain regarding my croma refund but still after 2 day there is no any response or any confirmation mail  from your side. Please improve your service like Amazon."
34,refund,"Customer Executive should reply the query not only the standard operative guidelines replies serve the purpose.
Like I was ask8ng for the transaction ID by which Refund is initiated , the standard replies were given ""we regret for the inconvenience it takes 5-7 days for credit of refund , please wait for 48 hes"" The waiting period was already 15 days over."
34,refund,"I really had terrible experience, as the pick up store was changed without informing, plus when I visited another store the stock did not last, while it showed ready to pick up in my app and above it no one cancelled the order as promised by Croma employee.

Above it my payment is not  processed though its 15th day, and that too, I had to make a complaint for refund; should it have been suo moto, I would be more happy as this created a negative impression in my mind about Neu that in future if there is issue with order, my funds are not safe, as refunds are not done on time neither Neu team cares about informing status to customer on itself, it is the customer who has to go and beg for his refund.

I would never prefer croma or neu for any shopping.
"
34,refund,"Mene order ke related Kai baar castomar se call Kiya tha but Mera order nahi diya gaya aur nahi refund Diya gaya
"
34,refund,They didn't initiate my refund
34,refund,I have not received my refund yet
34,refund,No work around if refund is not received ...just kept on saying apologies and refund will be sent in 5-7 working days.  
34,refund,"My query was regardind refund in forms of neu coins for a cancelled order on tata cliq. Here tata cliq is the product of TATA. Neu coins are the product of TATA. Here in my case no third party or bank was involved , only tata's products were involved. Still it took 10 days to resolve the query. Qorst service by TATA. Thus is my second experience regarding TATA products where first and second level cystomer services are very poor. Previously a year ago i had to contact up to the level of the CEO of tata aia insurance for solution of my query related to my health policy."
34,refund,Pathetic experience as almost 4 days has been taken even after multiple follow ups and escalation for initiate refund. Where I see other merchants like Flipkart and amazons are providing instant refund.
34,refund,"Pls provide email id, contact details for raising complaint in the customer profile section.
Refund should be in bank account and not in wallet.
There was no option available to see where my refund was credited. No intimation was provided regarding refund. "
34,refund,"1. if a customer pays by upi/bank/card why should the refund be made in BB wallet?
2. For an error made by the company, why should the customer's points be deducted? "
34,refund,1st time i used this app.. An my money got Stuck.. Still I don't got refund
34,refund,"There is lot lot more to increase, and refund process is worst "
34,refund,8th Aug I have raised a concern on Tata neu coin debited from my account. Till today it doesnâ€™t refunded back to my account. Without solving my ticket you are requesting for rating.
34,refund,I want to return a product I received. But the status not updated even after 6 days of the delivery. How will I get my refund?
34,refund,My query was not resolved .i ordered a formal shirt but i received a track pant and the delivery guy is not taking it back .I want my refund back
34,refund,I was not informed that my coins was credited and its for short period. It expired without prior notice. I requested for refund but it did not happen. Very much unhappy and unsatisfied. 
34,refund,"Taken me 30 days to refund the neu coins because the order was cancelled by tataneu themselves
Worst coustemer service ever"
34,refund,20 days but still my refund not credit in my account
34,refund,"My query is still not resolved, my NeuCoins is not refunded yet. "
34,refund,Till now almost 3 days have elapsed but I haven't received my refund of over 2400 plus amount. Very very slow
34,refund,"App is confusing, return,refund procedure painful"
34,refund,My refund not received 
34,refund,"Pl refund the payment made at icici.upi from my account for Bigbasket (Bangalore) order dated 23/9/22 
Not Received refund till date and time in my account
Kindly expedite as order and deduction payment is dated 22/9/22 and 23/9/22 respectively 
"
34,refund,"Worst customer service, refund pending for more than a month"
34,refund,"It was my first time I have came to Tata Neu app and i have place the order on Tat neu app against this  worder number TC300033802230. 

Then after 3 hours i got a call that this item will be delivered since we don't have stock and one item is damaged so they forced me to cancel this order since I have paid for the same from debit card and my amount is stucked.. i am really disappointed with Tata Experience

They said 

The refund amount will be credited to the original mode of payment within 5-7 working days. Rgds, Team Croma.
But not received yet 
"
34,refund,I chased for my refund for more than 2 months and I gave up. I am no more interested in pursuing for my refund. Very very disappointed with Tata Neu.
34,refund,"Order TC300032121947 placed on 24th aug and cancelled on same day, payment debited from credit card but its not credited again, raised complaint on email id of neu customer care, haven't received any tentative date of payment refund. Worst service "
34,refund,"You cancel the order only at the delivery due time.
Its DISGUSTING.
Because we expect product...
Compunding the problem is refund not done immediately 
Wish you look into it"
34,refund,Never seen a worst customer service in my life ... 2months now my money is not refunded .. no call communication from them... If I call them all they say is wait for another 73hrs... Like that it's 2month now ... I won't use this app nor suggest anyone to use this fraud app either
34,refund,TATA needs to be much quick in addressing transaction failure related refunds.
34,refund,"I think the refund should be resolved soon
It take nearly 20days "
34,refund,"It is yet to be resolved, no update on refund status "
34,refund,Give my refund quickly 
34,refund,"Nothing resolved, no refund initiated till date"
34,refund,"The worst shopping and customer care experience ever! Never shopping from Tata Neu again. Just to get an update on my order, it took more than 72 hours. Plus my order did not even get delivered. My refund has not been initiated. The customer care executive I spoke to first did not even understand the issue and says things like because a sale is ongoing on Westside products they couldn't handle my order. If an order cannot be handled by such a big brand it's better to shut it down for good. Never shopping from you and I am going to spread the word among my friends and family as well."
34,refund,"There was no resolution to my query. The customer executive stated it was a technical glitch due to which my order 122371107 was showing as ""payment timeout"" despite my credit card having been debited for the said amount. I was told I would get a refund, but I would have preferred my order to have been delivered instead. The app doesn't seem to be working to satisfactory level and should not be placed in the public domain until the glitches are sorted. Very disappointed!"
34,refund,Even after my bankdebited my account your app was showing payment as pending.That is why Icancelled the order.Still waiting for refund
34,refund,I still do not Received my refund
34,refund,"My quertis not resolved from past 20 days.
I did not get refund for order returned due to delay delivery. I have cancelled one item on 10 August amd for that i got refund on 25th August. Two Items I  have denied to recieve on 15 August sue to delay delivery still did not get any refund. How pathetic service tata neu has. One of the worst platform and poor service. You don't have any system and process for execution. Amazon, Flipkart and other platforms doesn't take more than 2-4 day's and here is tata neu which shamelessly replies on email that we are processing it. And that's processing is not even start from last 20 days. "
34,refund,A refund of Rs.1195 is awaited from Tataneu for cancelled Big basket order KMKCO-266598836-290882 for 7 items. The order was  cancelled on 30 August 2022. Please expedite the refund
34,refund,Even to take back a defective product it took several days by your team and I was only receiving emails after emails but no action. Now there is no noise about refund of my money. Tata Neu is a colossal failure I believe and would strongly advise my acquaintances to avoid using it for online purchase and prefer Amazon and Flipkart for their outstanding services. 
34,refund,"So much bad experience with tata neu
Still not received my refund amount 6770
Which should be refund in 7days but last 2&half month not received yet."
34,refund,"The customer was not central to the resolution but they were more focused on the process and took more than 10 days to resolve and made me lose taking medication stating it will be delivered and the money will not be refunded, finally to trace the refund it took them almost ten days, least expected out of TATAs after subscribing to their premium 1mg services "
34,refund,Order was cancelled on 21st of October and despite my repeated calls refund is not processed till a week. Pathetic customer care service
34,refund,Customer care me koi bat sunta hi nhi or jab mera order complete hua uske 2 din bad order cancel kar Diya kyuki price high krne k bad  or mere ko bolte he aapko refund milega AAP dusra order kr lo order karke mere ko 600 ki nuksani
34,refund,"I have had not so good experience with the fruits/vegetables quality / delivery from Big Basket. Sometimes not all the products ordered for are delivered, and sometimes the quality of fruits/vegetables is below the acceptable range. Although the returns / refunds have been done quickly by the customer service team, but the convenience of ordering online takes a beating because of quality of items and return/refund process (as it allows only one return / exchange per order). "
34,refund,If our refund is shifted to our big basket wallet then inform us 
34,refund,"My refund still not credited in my credit card 
Already completed 20 days "
34,refund,till not received my refund amount
34,refund,Please refund the amount as soon as possible so that I can order some other products immediately
34,refund,Cancel my order now refund my money 
34,refund,Please cancel my order and refund back.
34,refund,Where the hell is my refunds ????
34,refund,"I hv tried to 2 times Add my card in Tata pay.Rs 4 was deducted but card still not added/ appearing.
I hv not selected TOKENIZATION.I thought it is optional.
But later your rep informed to also select Tokenization while adding card.
This should be clear on portal itself.
Pl refund my Rs4/-
"
34,refund,"Your customer support team is the worst. They have closed the ticket without completing my refund and resolving the issue. Atif, Damodaran, Vijay and team are lying and not fit for their job."
34,refund,My complaint for my refund is pending from 2 months no update till yet 
34,refund,Immediately refund my Rs. 975 /- which is long pending issue.
34,refund,Took 33 days to issue refund for an order which was cancelled because of technical glitch at your end. Got same template reply for 33 long days. 
34,refund,Customer care executive was good but still issue is not resolved and neu coins are yet to be refunded
34,refund,No help in our customer excutive.my money not refund .
34,refund,My refund of 27th May 2022 is still not received. Only answer over email being given is that it is being resolved. How long will you take to refund?
34,refund,Refund process is too slow. It took 20 days for me get refund in my account
34,refund,I am not sure which query this is. I recently raised two queries one is for refund and another is for HDFC 4000/- cashback issue.
34,refund,I have not received refund till date
34,refund,Not received refund till date
34,refund,My payment deducted for i phone 11 but order not placed on 16.6.22 . I complaint on same day but still i have no update n no refund . Name like tata is working like thief.
34,refund,"Please arrange to improve your refund system. Ideally the customers should be able to get their refunds, especially due to non-availability of some items and part or full cancellation by the seller, within 24-48 hours. Making the customers wait for days together due to no fault on their part is not fair."
34,refund,I had to cancel the order. Talked to customer care when I was directed to hotel staff. I could cancel. But refund not done yet. Again reached to customer care for call back but saw email came late night for further information and then received message that call closed and also email confirmation on successful delivery of order. I have not received the order. Need the refund ASAP.
34,refund,"My 5th order was cancelled even after order successful status. I cant believe why they have created this app if no one can order. Customer service is pathetic, they are not listening to customer and saying you will get refund and place again fresh order. This is unacceptable as i have already tried 5 times with different payment mode."
34,refund,Worst customer support. I have not received my refund amount
34,refund,purchase return on 13 june today 23rd still my neu coins not refunded
34,refund,Want to reuse gift card balance to reorder product but taking long time for resolution to provide refund in gift card
34,refund,Complain many time but after one month refund not received my account
34,refund,"My problem was not resolved at all, i didn't get any of my refund at all ,the problem was not resolved at all, plz send my as quickly as possible, it's already been a 2 months"
34,refund,"You guys are useless, issues spanned for more than 2 months and I still dont have refund. Never ordering from Tata Cliq or Tata Neu again in my life"
34,refund,"Pathetic service from TATA CROMA, its been two weeks my refund is still not processed. If you cant provide service then please stop such sn stupid brand."
34,refund,I didnâ€™t get my refund yet but the mail which Tata neu croma send says the refund is credited to my account and poor response from costumer care executives
34,refund,I got harrassed for seven days without any proper explanation as to what caused the order to vanish from my account. The customer care executives kept on giving me 24 hours wait time to resolve my issue. Finally after 12 days I got my refund but I didn't get the refund of Croma voucher that I also used on the order.
34,refund,"My order got cancelled due to inprofessional delivery guy , & dont know exect status of my refund as well."
34,refund,"It took more than 65 days and 15 follow ups over chat, email and phone call to receive my refund."
34,refund,"It took more than 65 days and 15 follow ups over chat, email and phone call to receive my refund."
34,refund,"It took more than 65 days and 15 follow ups over chat, email and phone call to receive my refund."
34,refund,"It took more than 65 days and 15 follow ups over chat, email and phone call to receive my refund."
34,refund,"It took more than 65 days and 15 follow ups over chat, email and phone call to receive my refund."
34,refund,"It took more than 65 days and 15 follow ups over chat, email and phone call to receive my refund."
34,refund,Haven't got my refund yet
34,refund,"refund pening no one is helpng me from last 1 month, please refund mmy moeny"
34,refund,"Not resolved, refund not yet received"
34,refund,"My Query Is not reslove yet. I Just received Part payment of 4,990 into the card remaining - 25,000 + 25,000 Used by Gift card That's Not refunded yet, Even not reflect into Old gift card, even not received in Croma Wallet."
34,refund,"My Query Is not reslove yet. I Just received Part payment of 4,990 into the card remaining - 25,000 + 25,000 Used by Gift card That's Not refunded yet, Even not reflect into Old gift card, even not received in Croma Wallet."
34,refund,"My Query Is not reslove yet. I Just received Part payment of 4,990 into the card remaining - 25,000 + 25,000 Used by Gift card That's Not refunded yet, Even not reflect into Old gift card, even not received in Croma Wallet."
34,refund,"I have been trying to get refunds for the last four months but to no avail Standard cliches are doled without any solution Check my email where I have registered my grievances And go through their replies also You will know the reality Big advertisements don't matter, delivery does"
34,refund,Very frustrating to keep following up for a Rs 250 refund for a failed order over a period of 50days and yet not resolved
34,refund,I cancelled my order of Zebronics blutooth earphone on 20th jun but till now i dont get refund of 599 new coins.....
34,refund,Poor service .10 days still no refund done. Still not processed. No body responded and no proper response
34,refund,Neither I got refund nor the issue was placed to relevant tech team.
34,refund,Order cancellation method and money refund process is worse.. even neu coins not refunded in my account since 15days past
34,refund,"The issue was not all resolved, till date. Requesting the Tata Neu Team to kindly resolve the issue and refund the cancellation amount of Rs.262 to Credit card and 37 Neu Coins."
34,refund,Infrastructure to process is pathetic. I have been waiting for 1 month to have my refund. Thereâ€™s no way to reach anyone in Tata 1 mg via phone but only by email or chatâ€¦ None of them have any experience in medicine or medical fields or e-commerce. Theyâ€™re are just dummies to apologise again and agin without giving any resolution to my problems. This feedback is mainly to Tata 1 mg customer care.
34,refund,"Very dissatisfied, sales exec Aalam did not know what he was doing, double ordered meds and my refund is not paid or logged in my account"
34,refund,The customer care executive could not guide me to something as basic as the BB wallet. I had a query regarding the refund of two undelivered products by Big Basket. The call dropped and the customer service desk did not bother enough to give me a call back to check regarding the unresolved query.
34,refund,My refund query is still pending
34,refund,Pathetic experience Order canceled automatically and still refund not received
34,refund,Pathetic experience Order got canceled by itself and still not received refund
34,refund,My refund is still not processed.
34,refund,so many time i call your call center and masg to your exertive but all not help so i can request to you plz refund my money i extremally sorry i am use your platform tata neu plz refund my money . today after i am not use your aap and your feistily. so i will request to you plz refund my amount
34,refund,MY refund query was replied stating that I will receive it in TataNeu app wallet but I cannot find any wallet anywhere. Appreciate if someone can call and clarify again. Also my two mobile number possible merging concept was not known to executive and still not clarified
34,refund,"my refund was not done for 1 month, after talking to customer care it was told will be done in 72 hrs, but it took 10 days to get refund after following up for 3 times."
34,refund,haven't received my refund yet
34,refund,No waiting for call .direct connected with customers care executive.and right information no eye wash.i received wrong product got returned.refund pending .hope I will get soon my refund
34,refund,"Kindly improve payment system, payment features, refund timing, includes train booking etc."
34,refund,"Worst experience of Tata Neo, they detected the payment, transaction shows failedâ€¦ they say 5 to 7 days for refund. Amazon does it in few minutes"
34,refund,I have done for the order and money was deducted and you stated payment was failed . Make a good payment gateway. I didn't refund till now. When will I get my money back i didn't order anything now. Disastrous
34,refund,Poor UPI service never use again refund time for 5 to 7 days.
34,refund,"the issue was , why electricity bill was not paid when the money already debit from my debit card.... well as per tata neu, i will get refund in next 5 days.... lets see... and what about the payments.... if for the payment i have to switch to amazon as it clearly shows that tata neu app is not able to paying the bill then why i need tata neu app?"
34,refund,"My issue with pending refund has not been resolved. The customer care is always eager to close the complaint tickets without providing resolution or making any progress on the issue. The whole experience of repeated reminders, requests and calls is harrowing to say the least. Extremely disappointed."
34,refund,Agent was very much aware of what customer expects but my query wasn't addressed due to internal mechanism. Had to wait for few more days for refund
34,refund,Payments doesn't work. It's failed twice and still no update on refund. How am I supposed to payback credit card bill it refund doesn't processed within time.
34,refund,Pls don't need this app ...i got payment debited but still I didn't get phone main thing I'm talking with customer care he said for 7 working days ..no phone money debited again need to wait for 7 days for refund why should all these headache just becoz of this app...pls don't make customer fools..becoz you don't know that how that money come from just simply 7 days it's easy but what about customer choice that phone is important for him can't even think for customer side .. simply technical issues all those stupid stuff.why should i need to msg all for this ..just becoz tata companies _/\_ pls don't spoil true legends names...will you help me out for this transaction
34,refund,Ur not responding properly I lost around 5777 rs by useing ur app i Don't know weather it will be refunded or not 5000 in UPI and 777 in bil payment to mescom
34,refund,"Never got a response from the customer representative. No message or intimation of what will happen to the transaction amount (will it be refunded, I hope it will, in how many hours/days/weeks, no message) I am completely in the dark about the status. Very disappointed."
34,refund,My issue didn't resolve yet. Didn't receive the refund for the technical issues of tata neu app. Worst app ever. No call received from the customer care executive
34,refund,"We have booked one order and we did not get that order delivered by big basket , where as order directly placed via big basket how ever that order did not deliver Later we cancelled reimbursement was not received just because I have recommended this app , I have paid all the refund to the one who booked in this worst and customer service has no idea what's going on"
34,refund,Simple request for return of Product is placed on the day of delivery still no one is looking into it?? For processing return request why so much time required?? Other App allowing Returns without Questions & very fast process of refund/replacement. I was expecting Tata will give competition to these foreign companies but my first experience is totally disappointing.
34,refund,Not recommended my friends .my fist payment was filled .and refund long time
34,refund,I am struggling for a transaction of DTH recharge which is stuck and showing status as pending from hours and each time your customer care executives are asking me to wait and telling me that either my connection will get recharged or will get refund within 5 to 7 days. Kindly explain me that how can I wait when my DTH subscription is about to expire in few hours.
34,refund,"The issue was not resolved by tata neu executive. I contacted him yesterday night but till now it was not resolved. Just now I contacted big basket and issue was resolved in 2 minutes. At first I chat with him on WhatsApp, he asked me to send the pics of the product in WhatsApp. I did so.He told he couldn't open it. Why so? He then shared and asked me to send a mail with pics. I did so? He replied and told that the issue will be resolved soon. But it didn't. 1. Issues should be addressed on time. 2. He was polite but the result was zero. 3. No customer will wait so long. 4. If you want to compete with Flipkart and Amazon the customer care should be quick and effective. Eg: The rate at which swiggy initiate refund is impressive. 5. I liked the use of WhatsApp. It's unique. But unfortunately he couldn't open the pics I sent. I don't know why? It kind of destroyed my mood to do business with you. 6. The customer care service should be seamless and he shouldn't be tired of waiting for your response. 7. You should keep a deadline to resolve to solve the issue, something like timeline to deliver the result. Like Zomato did while making delivery. 8. He understood the issue and was really supportive and polite. But as customer my issue was not solved. That's the reason I contacted him."
34,refund,I still donâ€™t know what is the exact status .. the communications are not clear. There is a huge grey area. Whether my order stands firm or cancel? If Iâ€™ll receive the refund .. etc .. I can be reached at 9819448088
34,refund,"My payment failed because of a technical issue in Neu App, it was debited from my bank account immediately. However, I have been told to place another order pay the same amount again and wait for 7 days to get a refund. How is this fair? Refund should be either immediate or within 24 hours. Why should I wait for 7 days to get my own money back?"
34,refund,Money got deducted but order did not get placed. Money should get refunded within same day instead its taking more than week.
34,refund,My bill was due on 22 April when the amount will when I have to pay that bill again please Tata send the refund on Monday asap
34,refund,I have been raising a refund issue for more than a month now without any resolution yet.
34,refund,"1st Transaction with your app and i landed in trouble and now will have to payment due charges also because of your app. Also, your team does not have clue where my money is pending and when it will be refunded Despite of sharing everything they have not done anything from past 48 hours"
34,refund,My money has not been refunded. Also adding an address correctly is a pain and still is not reflected correctly
34,refund,"My refund is stuck for 15days and counting, since I returned it. This way Tata Neu is not going far."
34,refund,I am still waiting for refund of the transaction failed.
